Date,Time,Open,High,Low,Close,Volume
20141204,20:01:00,1.23748,1.23771,1.23748,1.23766,126
20141204,20:02:00,1.23767,1.23790,1.23767,1.23790,195
20141204,20:03:00,1.23791,1.23791,1.23743,1.23743,112
20141204,20:04:00,1.23743,1.23758,1.23743,1.23745,179
20141204,20:05:00,1.23745,1.23782,1.23739,1.23748,204
20141204,20:06:00,1.23750,1.23752,1.23733,1.23744,193
20141204,20:07:00,1.23744,1.23775,1.23744,1.23774,89
20141204,20:08:00,1.23774,1.23785,1.23762,1.23785,105
20141204,20:09:00,1.23785,1.23799,1.23775,1.23782,121
20141204,20:10:00,1.23781,1.23805,1.23780,1.23803,137
20141204,20:11:00,1.23802,1.23804,1.23783,1.23804,97
20141204,20:12:00,1.23804,1.23804,1.23791,1.23796,58
20141204,20:13:00,1.23798,1.23803,1.23781,1.23785,123
20141204,20:14:00,1.23788,1.23825,1.23788,1.23821,114
20141204,20:15:00,1.23821,1.23837,1.23818,1.23831,198
20141204,20:16:00,1.23832,1.23833,1.23791,1.23799,189
20141204,20:17:00,1.23799,1.23803,1.23782,1.23784,101
20141204,20:18:00,1.23785,1.23793,1.23777,1.23783,123
20141204,20:19:00,1.23786,1.23786,1.23761,1.23766,145
20141204,20:20:00,1.23767,1.23774,1.23754,1.23755,150
20141204,20:21:00,1.23756,1.23793,1.23755,1.23769,136
20141204,20:22:00,1.23767,1.23768,1.23740,1.23745,158
20141204,20:23:00,1.23744,1.23757,1.23737,1.23737,118
20141204,20:24:00,1.23735,1.23738,1.23723,1.23723,105
20141204,20:25:00,1.23724,1.23727,1.23703,1.23714,113
20141204,20:26:00,1.23714,1.23725,1.23683,1.23694,190
20141204,20:27:00,1.23695,1.23725,1.23694,1.23724,152
20141204,20:28:00,1.23724,1.23725,1.23716,1.23725,105
20141204,20:29:00,1.23726,1.23726,1.23713,1.23713,65
20141204,20:30:00,1.23713,1.23714,1.23707,1.23714,128
20141204,20:31:00,1.23713,1.23714,1.23702,1.23706,116
20141204,20:32:00,1.23706,1.23709,1.23703,1.23706,118
20141204,20:33:00,1.23705,1.23710,1.23704,1.23705,63
20141204,20:34:00,1.23706,1.23709,1.23693,1.23695,80
20141204,20:35:00,1.23694,1.23697,1.23673,1.23674,108
20141204,20:36:00,1.23676,1.23678,1.23653,1.23654,180
20141204,20:37:00,1.23655,1.23655,1.23635,1.23645,189
20141204,20:38:00,1.23645,1.23656,1.23639,1.23643,111
20141204,20:39:00,1.23643,1.23665,1.23643,1.23664,83
20141204,20:40:00,1.23665,1.23679,1.23658,1.23668,120
20141204,20:41:00,1.23670,1.23689,1.23670,1.23686,134
20141204,20:42:00,1.23684,1.23690,1.23677,1.23685,97
20141204,20:43:00,1.23685,1.23691,1.23682,1.23686,104
20141204,20:44:00,1.23686,1.23687,1.23657,1.23660,151
20141204,20:45:00,1.23660,1.23675,1.23656,1.23657,145
20141204,20:46:00,1.23658,1.23682,1.23658,1.23682,73
20141204,20:47:00,1.23680,1.23699,1.23680,1.23693,104
20141204,20:48:00,1.23693,1.23701,1.23690,1.23696,60
20141204,20:49:00,1.23696,1.23703,1.23696,1.23703,98
20141204,20:50:00,1.23700,1.23700,1.23672,1.23672,174
20141204,20:51:00,1.23673,1.23673,1.23630,1.23649,238
20141204,20:52:00,1.23649,1.23652,1.23640,1.23646,113
20141204,20:53:00,1.23646,1.23674,1.23644,1.23674,79
20141204,20:54:00,1.23674,1.23677,1.23672,1.23675,83
20141204,20:55:00,1.23676,1.23687,1.23675,1.23683,158
20141204,20:56:00,1.23683,1.23684,1.23639,1.23652,200
20141204,20:57:00,1.23653,1.23667,1.23644,1.23645,200
20141204,20:58:00,1.23645,1.23647,1.23639,1.23642,76
20141204,20:59:00,1.23647,1.23647,1.23640,1.23644,134
20141204,21:00:00,1.23646,1.23653,1.23641,1.23650,193
20141204,21:01:00,1.23650,1.23656,1.23650,1.23654,60
20141204,21:02:00,1.23654,1.23656,1.23654,1.23654,22
20141204,21:03:00,1.23654,1.23663,1.23653,1.23663,57
20141204,21:04:00,1.23665,1.23684,1.23663,1.23683,137
20141204,21:05:00,1.23684,1.23687,1.23675,1.23675,166
20141204,21:06:00,1.23676,1.23681,1.23675,1.23679,119
20141204,21:07:00,1.23680,1.23693,1.23680,1.23691,65
20141204,21:08:00,1.23691,1.23695,1.23691,1.23694,73
20141204,21:09:00,1.23694,1.23695,1.23692,1.23695,53
20141204,21:10:00,1.23694,1.23695,1.23693,1.23695,22
20141204,21:11:00,1.23695,1.23702,1.23695,1.23702,60
20141204,21:12:00,1.23702,1.23702,1.23686,1.23686,78
20141204,21:13:00,1.23686,1.23692,1.23682,1.23682,58
20141204,21:14:00,1.23682,1.23701,1.23682,1.23701,90
20141204,21:15:00,1.23700,1.23712,1.23697,1.23704,133
20141204,21:16:00,1.23706,1.23711,1.23685,1.23685,180
20141204,21:17:00,1.23686,1.23691,1.23685,1.23685,80
20141204,21:18:00,1.23685,1.23697,1.23683,1.23685,148
20141204,21:19:00,1.23683,1.23684,1.23643,1.23643,189
20141204,21:20:00,1.23645,1.23646,1.23630,1.23641,156
20141204,21:21:00,1.23644,1.23651,1.23633,1.23635,80
20141204,21:22:00,1.23635,1.23636,1.23626,1.23635,157
20141204,21:23:00,1.23634,1.23645,1.23634,1.23643,50
20141204,21:24:00,1.23641,1.23641,1.23625,1.23632,67
20141204,21:25:00,1.23632,1.23634,1.23619,1.23622,52
20141204,21:26:00,1.23621,1.23628,1.23621,1.23626,47
20141204,21:27:00,1.23627,1.23628,1.23617,1.23623,126
20141204,21:28:00,1.23623,1.23627,1.23617,1.23627,87
20141204,21:29:00,1.23626,1.23628,1.23623,1.23626,53
20141204,21:30:00,1.23627,1.23628,1.23604,1.23613,109
20141204,21:31:00,1.23614,1.23628,1.23606,1.23626,108
20141204,21:32:00,1.23628,1.23638,1.23626,1.23637,59
20141204,21:33:00,1.23639,1.23639,1.23627,1.23638,104
20141204,21:34:00,1.23637,1.23637,1.23626,1.23626,64
20141204,21:35:00,1.23628,1.23636,1.23626,1.23635,82
20141204,21:36:00,1.23634,1.23642,1.23630,1.23636,125
20141204,21:37:00,1.23635,1.23636,1.23635,1.23635,91
20141204,21:38:00,1.23634,1.23646,1.23634,1.23643,61
20141204,21:39:00,1.23642,1.23655,1.23642,1.23651,68
20141204,21:40:00,1.23651,1.23651,1.23641,1.23643,28
20141204,21:41:00,1.23643,1.23644,1.23641,1.23642,30
20141204,21:42:00,1.23642,1.23642,1.23614,1.23614,66
20141204,21:43:00,1.23613,1.23620,1.23613,1.23616,31
20141204,21:44:00,1.23616,1.23625,1.23616,1.23625,63
20141204,21:45:00,1.23625,1.23625,1.23622,1.23623,26
20141204,21:46:00,1.23623,1.23633,1.23621,1.23632,60
20141204,21:47:00,1.23632,1.23638,1.23632,1.23638,45
20141204,21:48:00,1.23638,1.23646,1.23638,1.23645,17
20141204,21:49:00,1.23644,1.23646,1.23644,1.23646,22
20141204,21:50:00,1.23646,1.23653,1.23637,1.23653,64
20141204,21:51:00,1.23653,1.23662,1.23652,1.23662,67
20141204,21:52:00,1.23662,1.23663,1.23654,1.23654,28
20141204,21:53:00,1.23654,1.23654,1.23653,1.23653,76
20141204,21:54:00,1.23653,1.23662,1.23644,1.23656,61
20141204,21:55:00,1.23654,1.23657,1.23647,1.23656,58
20141204,21:56:00,1.23655,1.23661,1.23654,1.23659,64
20141204,21:57:00,1.23660,1.23665,1.23660,1.23663,58
20141204,21:58:00,1.23662,1.23665,1.23656,1.23665,73
20141204,21:59:00,1.23665,1.23681,1.23664,1.23677,205
20141204,22:00:00,1.23684,1.23707,1.23684,1.23707,171
20141204,22:01:00,1.23706,1.23721,1.23696,1.23721,70
20141204,22:02:00,1.23721,1.23750,1.23721,1.23737,93
20141204,22:03:00,1.23737,1.23738,1.23726,1.23726,42
20141204,22:04:00,1.23727,1.23749,1.23727,1.23736,97
20141204,22:05:00,1.23735,1.23765,1.23735,1.23765,75
20141204,22:06:00,1.23764,1.23764,1.23732,1.23737,69
20141204,22:07:00,1.23741,1.23741,1.23732,1.23734,25
20141204,22:08:00,1.23734,1.23755,1.23732,1.23754,50
20141204,22:09:00,1.23752,1.23760,1.23752,1.23752,43
20141204,22:10:00,1.23756,1.23756,1.23751,1.23755,29
20141204,22:11:00,1.23755,1.23783,1.23755,1.23777,91
20141204,22:12:00,1.23777,1.23785,1.23773,1.23775,91
20141204,22:13:00,1.23776,1.23779,1.23773,1.23775,26
20141204,22:14:00,1.23775,1.23775,1.23761,1.23763,56
20141204,22:15:00,1.23763,1.23769,1.23755,1.23766,58
20141204,22:16:00,1.23767,1.23778,1.23767,1.23777,24
20141204,22:17:00,1.23776,1.23776,1.23773,1.23774,26
20141204,22:18:00,1.23774,1.23785,1.23774,1.23775,88
20141204,22:19:00,1.23777,1.23795,1.23775,1.23786,41
20141204,22:20:00,1.23785,1.23810,1.23782,1.23804,94
20141204,22:21:00,1.23804,1.23817,1.23797,1.23816,130
20141204,22:22:00,1.23817,1.23817,1.23806,1.23814,42
20141204,22:23:00,1.23815,1.23835,1.23811,1.23835,54
20141204,22:24:00,1.23834,1.23843,1.23823,1.23835,100
20141204,22:25:00,1.23835,1.23838,1.23825,1.23831,66
20141204,22:26:00,1.23831,1.23831,1.23820,1.23821,88
20141204,22:27:00,1.23820,1.23826,1.23818,1.23825,70
20141204,22:28:00,1.23825,1.23825,1.23819,1.23822,68
20141204,22:29:00,1.23822,1.23829,1.23822,1.23826,41
20141204,22:30:00,1.23828,1.23835,1.23825,1.23833,46
20141204,22:31:00,1.23833,1.23836,1.23823,1.23823,57
20141204,22:32:00,1.23822,1.23823,1.23813,1.23813,99
20141204,22:33:00,1.23813,1.23816,1.23809,1.23812,99
20141204,22:34:00,1.23812,1.23825,1.23812,1.23819,122
20141204,22:35:00,1.23819,1.23820,1.23812,1.23812,89
20141204,22:36:00,1.23812,1.23815,1.23812,1.23812,62
20141204,22:37:00,1.23812,1.23820,1.23808,1.23815,72
20141204,22:38:00,1.23815,1.23815,1.23814,1.23814,15
20141204,22:39:00,1.23815,1.23817,1.23815,1.23815,29
20141204,22:40:00,1.23815,1.23815,1.23799,1.23803,69
20141204,22:41:00,1.23803,1.23812,1.23800,1.23804,144
20141204,22:42:00,1.23808,1.23810,1.23802,1.23805,101
20141204,22:43:00,1.23803,1.23816,1.23803,1.23813,34
20141204,22:44:00,1.23813,1.23821,1.23804,1.23814,53
20141204,22:45:00,1.23814,1.23818,1.23811,1.23811,78
20141204,22:46:00,1.23812,1.23813,1.23811,1.23811,24
20141204,22:47:00,1.23811,1.23814,1.23811,1.23811,51
20141204,22:48:00,1.23811,1.23826,1.23811,1.23824,81
20141204,22:49:00,1.23824,1.23831,1.23824,1.23826,102
20141204,22:50:00,1.23825,1.23829,1.23823,1.23823,93
20141204,22:51:00,1.23828,1.23828,1.23823,1.23826,72
20141204,22:52:00,1.23825,1.23825,1.23823,1.23825,24
20141204,22:53:00,1.23826,1.23837,1.23826,1.23836,63
20141204,22:54:00,1.23835,1.23837,1.23826,1.23837,82
20141204,22:55:00,1.23840,1.23846,1.23837,1.23837,64
20141204,22:56:00,1.23837,1.23847,1.23836,1.23837,82
20141204,22:57:00,1.23836,1.23843,1.23833,1.23838,92
20141204,22:58:00,1.23836,1.23837,1.23825,1.23826,77
20141204,22:59:00,1.23826,1.23829,1.23822,1.23825,106
20141204,23:00:00,1.23825,1.23835,1.23825,1.23835,64
20141204,23:01:00,1.23835,1.23835,1.23827,1.23827,20
20141204,23:02:00,1.23826,1.23847,1.23826,1.23840,76
20141204,23:03:00,1.23840,1.23841,1.23840,1.23841,24
20141204,23:04:00,1.23841,1.23844,1.23840,1.23840,51
20141204,23:05:00,1.23840,1.23840,1.23836,1.23836,50
20141204,23:06:00,1.23835,1.23835,1.23825,1.23835,59
20141204,23:07:00,1.23834,1.23843,1.23833,1.23842,94
20141204,23:08:00,1.23841,1.23841,1.23833,1.23841,63
20141204,23:09:00,1.23841,1.23842,1.23835,1.23836,20
20141204,23:10:00,1.23838,1.23838,1.23835,1.23835,15
20141204,23:11:00,1.23834,1.23835,1.23834,1.23834,12
20141204,23:12:00,1.23834,1.23834,1.23831,1.23833,32
20141204,23:13:00,1.23833,1.23840,1.23833,1.23835,88
20141204,23:14:00,1.23837,1.23846,1.23835,1.23846,63
20141204,23:15:00,1.23847,1.23857,1.23845,1.23857,63
20141204,23:16:00,1.23860,1.23866,1.23857,1.23866,41
20141204,23:17:00,1.23865,1.23870,1.23862,1.23862,105
20141204,23:18:00,1.23862,1.23862,1.23850,1.23851,85
20141204,23:19:00,1.23851,1.23854,1.23847,1.23854,42
20141204,23:20:00,1.23854,1.23856,1.23854,1.23854,35
20141204,23:21:00,1.23855,1.23856,1.23854,1.23855,10
20141204,23:22:00,1.23855,1.23855,1.23844,1.23845,52
20141204,23:23:00,1.23843,1.23852,1.23843,1.23848,41
20141204,23:24:00,1.23849,1.23850,1.23843,1.23843,17
20141204,23:25:00,1.23843,1.23843,1.23831,1.23832,39
20141204,23:26:00,1.23832,1.23832,1.23812,1.23815,36
20141204,23:27:00,1.23815,1.23842,1.23802,1.23842,77
20141204,23:28:00,1.23842,1.23842,1.23821,1.23821,62
20141204,23:29:00,1.23821,1.23821,1.23810,1.23812,62
20141204,23:30:00,1.23812,1.23812,1.23799,1.23803,119
20141204,23:31:00,1.23803,1.23812,1.23803,1.23803,77
20141204,23:32:00,1.23805,1.23805,1.23795,1.23795,51
20141204,23:33:00,1.23794,1.23794,1.23791,1.23792,22
20141204,23:34:00,1.23792,1.23793,1.23785,1.23793,59
20141204,23:35:00,1.23793,1.23793,1.23785,1.23786,46
20141204,23:36:00,1.23787,1.23788,1.23784,1.23784,51
20141204,23:37:00,1.23784,1.23788,1.23784,1.23785,33
20141204,23:38:00,1.23784,1.23788,1.23784,1.23785,38
20141204,23:39:00,1.23786,1.23805,1.23786,1.23802,50
20141204,23:40:00,1.23802,1.23805,1.23802,1.23805,24
20141204,23:41:00,1.23806,1.23808,1.23804,1.23804,20
20141204,23:42:00,1.23804,1.23805,1.23804,1.23805,31
20141204,23:43:00,1.23805,1.23809,1.23805,1.23805,8
20141204,23:44:00,1.23804,1.23804,1.23801,1.23802,17
20141204,23:45:00,1.23803,1.23803,1.23801,1.23802,33
20141204,23:46:00,1.23802,1.23802,1.23801,1.23802,27
20141204,23:47:00,1.23802,1.23803,1.23801,1.23803,22
20141204,23:48:00,1.23803,1.23803,1.23792,1.23793,32
20141204,23:49:00,1.23792,1.23793,1.23790,1.23791,44
20141204,23:50:00,1.23790,1.23795,1.23789,1.23791,54
20141204,23:51:00,1.23790,1.23795,1.23785,1.23785,100
20141204,23:52:00,1.23786,1.23786,1.23783,1.23783,33
20141204,23:53:00,1.23785,1.23787,1.23774,1.23774,85
20141204,23:54:00,1.23774,1.23781,1.23770,1.23776,214
20141204,23:55:00,1.23777,1.23786,1.23775,1.23777,60
20141204,23:56:00,1.23778,1.23799,1.23776,1.23799,45
20141204,23:57:00,1.23799,1.23802,1.23796,1.23799,86
20141204,23:58:00,1.23800,1.23800,1.23790,1.23793,125
20141204,23:59:00,1.23794,1.23794,1.23773,1.23786,75
20141205,00:00:00,1.23781,1.23781,1.23770,1.23776,18
20141205,00:01:00,1.23775,1.23781,1.23761,1.23781,13
20141205,00:02:00,1.23784,1.23787,1.23784,1.23787,5
20141205,00:03:00,1.23786,1.23791,1.23786,1.23786,7
20141205,00:04:00,1.23787,1.23787,1.23787,1.23787,1
20141205,00:05:00,1.23783,1.23789,1.23783,1.23784,19
20141205,00:06:00,1.23784,1.23784,1.23777,1.23778,32
20141205,00:07:00,1.23778,1.23778,1.23763,1.23774,52
20141205,00:08:00,1.23774,1.23778,1.23764,1.23778,38
20141205,00:09:00,1.23777,1.23777,1.23777,1.23777,3
20141205,00:10:00,1.23777,1.23783,1.23771,1.23771,21
20141205,00:11:00,1.23769,1.23771,1.23766,1.23766,29
20141205,00:12:00,1.23766,1.23772,1.23763,1.23765,62
20141205,00:13:00,1.23765,1.23787,1.23765,1.23787,45
20141205,00:14:00,1.23785,1.23794,1.23782,1.23785,44
20141205,00:15:00,1.23787,1.23793,1.23785,1.23787,45
20141205,00:16:00,1.23787,1.23789,1.23787,1.23789,4
20141205,00:17:00,1.23789,1.23796,1.23776,1.23790,66
20141205,00:18:00,1.23790,1.23808,1.23790,1.23806,48
20141205,00:19:00,1.23805,1.23827,1.23804,1.23826,92
20141205,00:20:00,1.23825,1.23825,1.23788,1.23791,93
20141205,00:21:00,1.23791,1.23805,1.23778,1.23795,113
20141205,00:22:00,1.23795,1.23804,1.23783,1.23783,47
20141205,00:23:00,1.23783,1.23797,1.23783,1.23783,35
20141205,00:24:00,1.23784,1.23805,1.23784,1.23803,94
20141205,00:25:00,1.23803,1.23808,1.23786,1.23794,66
20141205,00:26:00,1.23796,1.23799,1.23781,1.23786,85
20141205,00:27:00,1.23787,1.23796,1.23787,1.23794,33
20141205,00:28:00,1.23794,1.23796,1.23792,1.23792,31
20141205,00:29:00,1.23794,1.23795,1.23792,1.23792,18
20141205,00:30:00,1.23791,1.23802,1.23791,1.23791,77
20141205,00:31:00,1.23791,1.23797,1.23791,1.23791,17
20141205,00:32:00,1.23791,1.23791,1.23784,1.23785,15
20141205,00:33:00,1.23788,1.23788,1.23780,1.23780,25
20141205,00:34:00,1.23780,1.23781,1.23766,1.23767,80
20141205,00:35:00,1.23767,1.23771,1.23764,1.23765,50
20141205,00:36:00,1.23769,1.23769,1.23766,1.23766,20
20141205,00:37:00,1.23768,1.23774,1.23767,1.23774,24
20141205,00:38:00,1.23775,1.23776,1.23772,1.23772,29
20141205,00:39:00,1.23771,1.23786,1.23771,1.23774,36
20141205,00:40:00,1.23775,1.23775,1.23775,1.23775,13
20141205,00:41:00,1.23775,1.23775,1.23773,1.23774,28
20141205,00:42:00,1.23774,1.23785,1.23774,1.23783,40
20141205,00:43:00,1.23783,1.23784,1.23783,1.23784,4
20141205,00:44:00,1.23785,1.23785,1.23783,1.23784,18
20141205,00:45:00,1.23784,1.23785,1.23784,1.23784,45
20141205,00:46:00,1.23784,1.23786,1.23784,1.23786,12
20141205,00:47:00,1.23786,1.23793,1.23786,1.23793,37
20141205,00:48:00,1.23794,1.23803,1.23794,1.23801,15
20141205,00:49:00,1.23803,1.23803,1.23799,1.23803,16
20141205,00:50:00,1.23801,1.23807,1.23801,1.23805,34
20141205,00:51:00,1.23803,1.23807,1.23801,1.23801,20
20141205,00:52:00,1.23801,1.23801,1.23789,1.23790,59
20141205,00:53:00,1.23790,1.23790,1.23787,1.23787,28
20141205,00:54:00,1.23787,1.23787,1.23782,1.23784,51
20141205,00:55:00,1.23783,1.23784,1.23782,1.23784,45
20141205,00:56:00,1.23785,1.23789,1.23775,1.23775,55
20141205,00:57:00,1.23775,1.23785,1.23775,1.23785,12
20141205,00:58:00,1.23786,1.23786,1.23781,1.23782,50
20141205,00:59:00,1.23782,1.23782,1.23779,1.23779,16
20141205,01:00:00,1.23779,1.23788,1.23776,1.23785,86
20141205,01:01:00,1.23784,1.23796,1.23784,1.23792,35
20141205,01:02:00,1.23791,1.23796,1.23791,1.23796,15
20141205,01:03:00,1.23796,1.23797,1.23795,1.23797,9
20141205,01:04:00,1.23796,1.23796,1.23795,1.23795,16
20141205,01:05:00,1.23797,1.23800,1.23795,1.23795,70
20141205,01:06:00,1.23796,1.23809,1.23795,1.23807,57
20141205,01:07:00,1.23808,1.23810,1.23807,1.23809,39
20141205,01:08:00,1.23808,1.23812,1.23806,1.23810,84
20141205,01:09:00,1.23811,1.23816,1.23811,1.23816,39
20141205,01:10:00,1.23816,1.23825,1.23816,1.23823,51
20141205,01:11:00,1.23825,1.23825,1.23822,1.23823,82
20141205,01:12:00,1.23824,1.23824,1.23818,1.23822,61
20141205,01:13:00,1.23822,1.23827,1.23819,1.23822,83
20141205,01:14:00,1.23822,1.23830,1.23821,1.23825,88
20141205,01:15:00,1.23825,1.23825,1.23822,1.23823,34
20141205,01:16:00,1.23822,1.23825,1.23822,1.23825,49
20141205,01:17:00,1.23825,1.23825,1.23824,1.23825,22
20141205,01:18:00,1.23824,1.23827,1.23824,1.23826,32
20141205,01:19:00,1.23826,1.23826,1.23824,1.23824,16
20141205,01:20:00,1.23824,1.23847,1.23824,1.23838,78
20141205,01:21:00,1.23838,1.23845,1.23838,1.23845,28
20141205,01:22:00,1.23844,1.23845,1.23837,1.23844,62
20141205,01:23:00,1.23844,1.23845,1.23840,1.23841,47
20141205,01:24:00,1.23842,1.23846,1.23842,1.23846,49
20141205,01:25:00,1.23845,1.23845,1.23840,1.23843,54
20141205,01:26:00,1.23845,1.23858,1.23845,1.23858,86
20141205,01:27:00,1.23857,1.23877,1.23857,1.23877,125
20141205,01:28:00,1.23876,1.23897,1.23875,1.23896,115
20141205,01:29:00,1.23896,1.23909,1.23894,1.23902,129
20141205,01:30:00,1.23904,1.23904,1.23871,1.23875,127
20141205,01:31:00,1.23875,1.23875,1.23863,1.23865,50
20141205,01:32:00,1.23864,1.23870,1.23855,1.23855,59
20141205,01:33:00,1.23856,1.23870,1.23856,1.23870,28
20141205,01:34:00,1.23869,1.23871,1.23869,1.23869,5
20141205,01:35:00,1.23869,1.23869,1.23860,1.23863,27
20141205,01:36:00,1.23863,1.23865,1.23859,1.23859,192
20141205,01:37:00,1.23859,1.23861,1.23857,1.23860,31
20141205,01:38:00,1.23859,1.23860,1.23846,1.23846,43
20141205,01:39:00,1.23845,1.23845,1.23836,1.23837,40
20141205,01:40:00,1.23837,1.23839,1.23835,1.23837,36
20141205,01:41:00,1.23839,1.23839,1.23834,1.23837,22
20141205,01:42:00,1.23838,1.23840,1.23836,1.23839,5
20141205,01:43:00,1.23840,1.23860,1.23839,1.23860,27
20141205,01:44:00,1.23860,1.23866,1.23859,1.23865,29
20141205,01:45:00,1.23865,1.23865,1.23850,1.23851,31
20141205,01:46:00,1.23852,1.23852,1.23847,1.23847,11
20141205,01:47:00,1.23847,1.23848,1.23839,1.23843,35
20141205,01:48:00,1.23843,1.23844,1.23831,1.23832,36
20141205,01:49:00,1.23832,1.23837,1.23830,1.23837,45
20141205,01:50:00,1.23837,1.23846,1.23836,1.23846,41
20141205,01:51:00,1.23846,1.23856,1.23839,1.23856,69
20141205,01:52:00,1.23857,1.23857,1.23849,1.23849,33
20141205,01:53:00,1.23846,1.23853,1.23846,1.23848,55
20141205,01:54:00,1.23848,1.23856,1.23845,1.23854,43
20141205,01:55:00,1.23856,1.23859,1.23851,1.23856,87
20141205,01:56:00,1.23853,1.23856,1.23852,1.23854,54
20141205,01:57:00,1.23854,1.23855,1.23851,1.23854,37
20141205,01:58:00,1.23853,1.23856,1.23852,1.23854,57
20141205,01:59:00,1.23854,1.23857,1.23852,1.23857,17
20141205,02:00:00,1.23855,1.23861,1.23853,1.23856,34
20141205,02:01:00,1.23858,1.23859,1.23844,1.23847,68
20141205,02:02:00,1.23847,1.23848,1.23831,1.23832,71
20141205,02:03:00,1.23832,1.23848,1.23831,1.23848,46
20141205,02:04:00,1.23848,1.23849,1.23843,1.23844,67
20141205,02:05:00,1.23844,1.23854,1.23843,1.23844,78
20141205,02:06:00,1.23844,1.23852,1.23844,1.23847,152
20141205,02:07:00,1.23847,1.23848,1.23843,1.23845,139
20141205,02:08:00,1.23845,1.23855,1.23845,1.23845,112
20141205,02:09:00,1.23846,1.23852,1.23845,1.23846,89
20141205,02:10:00,1.23846,1.23864,1.23846,1.23864,128
20141205,02:11:00,1.23864,1.23874,1.23857,1.23873,177
20141205,02:12:00,1.23873,1.23883,1.23865,1.23877,80
20141205,02:13:00,1.23876,1.23900,1.23875,1.23890,138
20141205,02:14:00,1.23892,1.23924,1.23891,1.23923,98
20141205,02:15:00,1.23923,1.23923,1.23909,1.23914,121
20141205,02:16:00,1.23913,1.23916,1.23903,1.23904,89
20141205,02:17:00,1.23904,1.23931,1.23901,1.23928,108
20141205,02:18:00,1.23928,1.23928,1.23915,1.23916,56
20141205,02:19:00,1.23915,1.23916,1.23910,1.23913,52
20141205,02:20:00,1.23915,1.23915,1.23882,1.23884,80
20141205,02:21:00,1.23884,1.23897,1.23882,1.23895,85
20141205,02:22:00,1.23892,1.23904,1.23892,1.23895,61
20141205,02:23:00,1.23893,1.23895,1.23886,1.23887,84
20141205,02:24:00,1.23887,1.23890,1.23886,1.23889,45
20141205,02:25:00,1.23890,1.23890,1.23881,1.23886,59
20141205,02:26:00,1.23883,1.23887,1.23874,1.23876,81
20141205,02:27:00,1.23877,1.23877,1.23874,1.23876,21
20141205,02:28:00,1.23873,1.23875,1.23863,1.23867,46
20141205,02:29:00,1.23867,1.23870,1.23853,1.23862,68
20141205,02:30:00,1.23865,1.23865,1.23851,1.23856,91
20141205,02:31:00,1.23856,1.23860,1.23833,1.23843,84
20141205,02:32:00,1.23844,1.23868,1.23844,1.23865,56
20141205,02:33:00,1.23865,1.23879,1.23861,1.23877,169
20141205,02:34:00,1.23875,1.23886,1.23873,1.23875,62
20141205,02:35:00,1.23875,1.23885,1.23865,1.23872,118
20141205,02:36:00,1.23871,1.23872,1.23864,1.23870,130
20141205,02:37:00,1.23869,1.23869,1.23869,1.23869,72
20141205,02:38:00,1.23870,1.23876,1.23870,1.23873,74
20141205,02:39:00,1.23873,1.23876,1.23871,1.23876,66
20141205,02:40:00,1.23876,1.23876,1.23866,1.23871,108
20141205,02:41:00,1.23872,1.23879,1.23872,1.23877,46
20141205,02:42:00,1.23877,1.23878,1.23876,1.23877,29
20141205,02:43:00,1.23876,1.23893,1.23874,1.23889,91
20141205,02:44:00,1.23890,1.23895,1.23886,1.23895,117
20141205,02:45:00,1.23896,1.23896,1.23891,1.23894,34
20141205,02:46:00,1.23894,1.23894,1.23881,1.23882,110
20141205,02:47:00,1.23881,1.23885,1.23865,1.23870,214
20141205,02:48:00,1.23872,1.23883,1.23872,1.23883,57
20141205,02:49:00,1.23883,1.23883,1.23870,1.23874,110
20141205,02:50:00,1.23874,1.23875,1.23869,1.23869,97
20141205,02:51:00,1.23866,1.23868,1.23860,1.23864,91
20141205,02:52:00,1.23866,1.23866,1.23863,1.23866,26
20141205,02:53:00,1.23868,1.23869,1.23863,1.23866,111
20141205,02:54:00,1.23864,1.23875,1.23864,1.23872,175
20141205,02:55:00,1.23882,1.23885,1.23875,1.23876,193
20141205,02:56:00,1.23874,1.23875,1.23863,1.23867,66
20141205,02:57:00,1.23866,1.23876,1.23866,1.23871,74
20141205,02:58:00,1.23871,1.23879,1.23871,1.23875,138
20141205,02:59:00,1.23876,1.23878,1.23875,1.23876,20
20141205,03:00:00,1.23876,1.23877,1.23864,1.23876,81
20141205,03:01:00,1.23876,1.23881,1.23876,1.23878,64
20141205,03:02:00,1.23877,1.23881,1.23876,1.23878,140
20141205,03:03:00,1.23876,1.23887,1.23876,1.23884,89
20141205,03:04:00,1.23883,1.23884,1.23864,1.23869,109
20141205,03:05:00,1.23872,1.23875,1.23864,1.23865,47
20141205,03:06:00,1.23864,1.23871,1.23863,1.23865,97
20141205,03:07:00,1.23866,1.23871,1.23861,1.23861,109
20141205,03:08:00,1.23862,1.23863,1.23861,1.23862,59
20141205,03:09:00,1.23863,1.23867,1.23861,1.23861,122
20141205,03:10:00,1.23862,1.23863,1.23854,1.23861,109
20141205,03:11:00,1.23862,1.23863,1.23861,1.23861,70
20141205,03:12:00,1.23862,1.23862,1.23861,1.23861,26
20141205,03:13:00,1.23862,1.23862,1.23860,1.23860,63
20141205,03:14:00,1.23860,1.23862,1.23860,1.23862,189
20141205,03:15:00,1.23862,1.23864,1.23856,1.23857,162
20141205,03:16:00,1.23856,1.23864,1.23856,1.23859,142
